test_record_position,target_actual_primary_donor_flag,prob_primary_donor,shap_value_source__feature_past_5yr_total_donation,shap_value_source__feature_past_5yr_average_donation,shap_value_source__feature_past_5yr_donation_frequency_rate,shap_value_source__feature_years_since_last_donation_past_5yr,shap_value_source__feature_past_5yr_max_donation,shap_value_source__donor_age,shap_value_source__feature_gender_identity,shap_value_source__feature_preferred_address_type
151,0,0.09102943751511015,0.0025805303782632295,0.0019993095838598935,0.0008572173515004602,0.01853969750590114,0.0055541388880450526,-0.0004604821924370133,0.003919757139019207,0.0027573126077789223
152,0,0.09066083826120043,0.004339308189806826,0.005706465826382984,0.0010839069918620163,-0.0006395358198510114,0.004397688633870394,0.01493939521344254,0.0044894885303597126,0.0010621644421475523
153,0,0.09047356474172422,-0.0001964811100104863,0.00043380835908988016,0.0022905525081837537,0.004469257702886633,0.0006514248287086005,-0.00045035801080680775,0.005590007451328666,0.022403396759164737
154,0,0.09024841526275118,0.003926320487274504,0.006658908567963775,0.00027227371389773006,0.003801299310388095,0.002296779165051265,0.01624677430665774,0.0003717821354747252,0.0013923213228639291
155,0,0.09013689731489077,0.0029337628344643404,0.0028199395754400555,-0.00014894739506654512,-0.0004285355451375096,0.0007496500391949837,0.024358309402165115,0.004510131828512571,6.06303221384234e-05
156,0,0.08975613028189228,-1.7358284267805234e-05,0.00037320739198739146,0.0005734367205240159,0.0010898054308858855,0.00047122555746175826,0.021112651277642277,0.002587774716863056,0.008283431217616561
157,0,0.08959989196798873,0.002884295952138174,0.000958240948874966,0.012828129319047832,0.0016140628342550603,0.0022511284284472606,-0.000982256083605631,0.012806682769359925,0.0019576515462918537
158,0,0.08950115115396301,4.427131896916745e-05,0.0004277253537404053,0.0005447709451181913,0.0011431922072452018,0.00046940945698252425,0.019517400034638827,0.00444630643491161,0.007626119149178078
159,0,0.08930642317351727,0.00028631110005220863,0.00044056499557902764,0.0004947552466364824,0.0011922258246908654,0.0006411462753815382,0.046265864744521656,-0.01433269385188104,-0.0009637074146431412
160,0,0.08930642317351727,0.00028631110005220863,0.00044056499557902764,0.0004947552466364824,0.0011922258246908654,0.0006411462753815382,0.046265864744521656,-0.01433269385188104,-0.0009637074146431412
161,0,0.08929054713588552,0.00468182763645401,0.005600234775950848,0.0008733109060414495,0.004648423556810517,0.004769878555361979,0.012272925791152694,-0.0005682650387746468,0.0017302546997092871
162,0,0.08928477136250222,0.003444665859286985,0.0015890822052540944,0.0014078547217370979,0.014044929187360377,0.0011833348404562151,0.005021866854703962,0.0060534067886800595,0.0012576746518441113
163,0,0.08922777024567388,0.0003157330744065372,0.0001722402599144027,0.0008347770116031633,0.0014061235379749773,0.0004287279017765412,0.01326231720408797,0.007336438852589569,0.010189456150141463
164,0,0.08922777024567388,0.0003157330744065372,0.0001722402599144027,0.0008347770116031633,0.0014061235379749773,0.0004287279017765412,0.01326231720408797,0.007336438852589569,0.010189456150141463
165,0,0.08922777024567388,0.0003157330744065372,0.0001722402599144027,0.0008347770116031633,0.0014061235379749773,0.0004287279017765412,0.01326231720408797,0.007336438852589569,0.010189456150141463
166,0,0.089014625231218,0.003124826953183532,0.0023211375938421595,0.0006467430585496196,0.005850409075834597,0.001751620081817634,0.02064204531151556,0.00013554990822602396,-0.0007396630049305278
167,0,0.08899242969078258,-0.000385765088942175,-7.086574487281605e-05,0.0005492562207440294,0.0010347700193219908,7.856101975154122e-05,0.018033829383787198,-0.002526500952303776,0.01699718858011739
168,0,0.08879426680382452,0.007361878822312186,0.010223208444020478,0.003085516139813439,0.00036790641868771816,0.007527578912011827,-0.003550277030666991,0.008386625833304719,0.00010987301116184912
169,0,0.08844978614647936,0.00046663066143944894,-0.0012552992042326244,0.0023475116006094763,0.012583477734086338,-0.004192209986752894,0.014152781187819475,0.0072647096563233,0.0018002282440074593
170,0,0.08840213489843231,0.00011269924346614719,0.00020598542055703242,0.00039830434170693547,0.0009056211590148627,0.00026122317477701604,0.012383032617889147,0.017145781454860492,0.0017075312329813998
171,0,0.08840213489843231,0.00011269924346614719,0.00020598542055703242,0.00039830434170693547,0.0009056211590148627,0.00026122317477701604,0.012383032617889147,0.017145781454860492,0.0017075312329813998
172,0,0.08821796226598008,4.0230001885976285e-05,0.00010443747188448096,0.0011347572601699983,0.0016607479944136853,0.0003184557229388656,0.018993159274708737,-0.0049044528049181045,0.015588671091717094
173,0,0.08821796226598008,4.0230001885976285e-05,0.00010443747188448096,0.0011347572601699983,0.0016607479944136853,0.0003184557229388656,0.018993159274708737,-0.0049044528049181045,0.015588671091717094
174,0,0.08817179007665205,-0.000282974571663663,8.664244447990009e-05,0.0006618042138884532,0.001260296862296549,0.00011329115202611817,0.0160558931331747,-0.0031851534990012934,0.01818003408827214
175,0,0.08817179007665205,-0.000282974571663663,8.664244447990009e-05,0.0006618042138884532,0.001260296862296549,0.00011329115202611817,0.0160558931331747,-0.0031851534990012934,0.01818003408827214
176,0,0.08742099962757219,0.00369352713347064,0.004451463486324844,0.0021197928734175225,0.0009579771335963173,0.003983166087290671,0.011231069185173567,0.004261932095380904,0.0014401153797383305
177,0,0.0873493018502118,0.009219574234130523,0.007443406017679229,0.003313338149185353,0.0038133665588673997,0.0032569765185643754,-0.00157560585432997,-0.0013870975521608926,0.007983387525096515
178,0,0.08706384768238197,-0.00035882582274315595,3.145691812598267e-05,0.0006774480946872645,0.0012015751208658287,7.392501065127222e-05,0.017100400002013915,-0.005768002590508073,0.018823914696109764
179,0,0.08689854370395428,0.002388334757083193,0.0024359274122210083,0.0015709265457936978,0.015229960424715687,0.002636875445024663,0.0006373919271407855,0.006355698438264816,0.00036147250053121174
180,0,0.08689854370395428,0.002388334757083193,0.0024359274122210083,0.0015709265457936978,0.015229960424715687,0.002636875445024663,0.0006373919271407855,0.006355698438264816,0.00036147250053121174
181,0,0.08682743540836152,0.00640565132185696,0.007186440793584174,0.00097805255423718,-0.0017232822465887336,-6.709391347364829e-05,0.016017623204798975,0.003034250871404668,-0.0002861634306373341
182,0,0.0866952245671965,-0.0005310963907861758,-0.0005408926853087857,-0.0009424125640051905,-0.0006297432622817383,-0.00011834993834093081,0.03713048647593011,-0.004187026627844061,0.0012323033066538186
183,0,0.0866952245671965,-0.0005310963907861758,-0.0005408926853087857,-0.0009424125640051905,-0.0006297432622817383,-0.00011834993834093081,0.03713048647593011,-0.004187026627844061,0.0012323033066538186
184,0,0.0866952245671965,-0.0005310963907861758,-0.0005408926853087857,-0.0009424125640051905,-0.0006297432622817383,-0.00011834993834093081,0.03713048647593011,-0.004187026627844061,0.0012323033066538186
185,0,0.08598979771243587,1.6150401744401106e-05,0.00016888295552139326,0.001168666040582718,0.0017561896973323965,0.000360616903847438,0.021208743663873385,-0.005186586474277122,0.011215178270632014
186,0,0.08589453941379592,0.0023818166745040205,6.823758484069894e-05,0.003954355120466346,0.006107207501722512,0.002470988974817641,-0.0012847303739185528,0.0020568414793744353,0.01485786619880954
187,0,0.08567268041681066,-0.0002959577758423371,0.0013627146222604134,-0.0011841336155554768,0.001794946311205579,0.002462687902950796,0.02363636091179324,0.004444893693830384,-0.0018307878870111897
188,0,0.08552583778488947,0.005053514700640669,0.007233293350441715,0.002938640248151882,0.0031805301392807657,0.0031714950094020476,-0.0022911346148148212,0.0029460667444319902,0.008011475954176088
189,0,0.0854026431531586,0.004743481153735823,0.0016344097667813503,0.005976281240974905,0.003910735845213397,0.005722657813032428,-0.001096661863753249,0.006844179058394375,0.0023856038856003626
190,0,0.085400795988332,0.001321649198525013,0.001420093349854251,0.006137894791548256,0.0060361357148304455,0.0019032930752004567,0.01019986725230283,0.0023839333359477245,0.0007159730169438005
191,0,0.08528048846543695,-0.00040398336724369727,-0.00019623907439502648,0.0005743329205248721,0.0009091823723384948,7.870654219002657e-05,0.019197108403041535,0.005337554974663628,0.004501869441137895
192,0,0.08528048846543695,-0.00040398336724369727,-0.00019623907439502648,0.0005743329205248721,0.0009091823723384948,7.870654219002657e-05,0.019197108403041535,0.005337554974663628,0.004501869441137895
193,0,0.08524452608038344,0.005442408959057287,0.0043599966728574,0.0009351161984304773,0.0025151379329832638,0.004739365494201205,0.013242673296406065,-0.0022501240326194905,0.0009779953058878818
194,0,0.08524124835762757,0.009834697702640517,0.010511247599549974,-0.0010730691409902133,-0.0017584117861016554,0.00842352879208537,-0.001580458263671783,0.009217303773033298,-0.003615546572097351
195,1,0.0852006646679533,-0.0019477354621755723,0.0005736258118616571,0.004695418561349572,0.014340460981844213,-0.00012103980054514267,0.0065534658673893345,0.005630282268257325,0.00019423018679261394
196,0,0.08519327522808608,0.016967700506256383,0.020544168501933257,-0.007860971377151386,0.005005103580385412,0.006354844073408908,-0.0004174904979119939,-0.010318140010561621,-0.0003638958014520331
197,0,0.08506260594412181,0.0002069445767407879,0.001353231510492222,0.0012258649923720685,0.005743351262171635,-0.0020800109384245978,0.016968798144883376,0.005591502964495993,0.0007709671782108972
198,0,0.08458105361949128,-3.661503792645655e-05,0.00011912717170763253,0.0006421318980911864,0.0009997389524654071,0.00028724274236800187,-0.001594068996984749,0.012007928014183981,0.016873612622406935
199,0,0.08458105361949128,-3.661503792645655e-05,0.00011912717170763253,0.0006421318980911864,0.0009997389524654071,0.00028724274236800187,-0.001594068996984749,0.012007928014183981,0.016873612622406935
200,0,0.08458105361949128,-3.661503792645655e-05,0.00011912717170763253,0.0006421318980911864,0.0009997389524654071,0.00028724274236800187,-0.001594068996984749,0.012007928014183981,0.016873612622406935
201,0,0.08458105361949128,-3.661503792645655e-05,0.00011912717170763253,0.0006421318980911864,0.0009997389524654071,0.00028724274236800187,-0.001594068996984749,0.012007928014183981,0.016873612622406935
202,0,0.0842634605643969,6.990078496701242e-05,9.466700399114703e-05,0.0005043034344299229,0.0006869328334477087,0.00028268655132444734,0.03460555687733465,-0.0058450040113797175,-0.0014175391628973354
203,0,0.08413897363099972,-0.0001923023092445888,5.046457012855405e-05,0.00014588794373385553,0.0006407156803156492,0.00040901975159016407,0.012831219382220949,0.008321939148462729,0.006650073210612943
204,0,0.08405652771754153,0.004162717713392614,0.006453371106649348,-0.0007494810515163812,-0.0005354426222637757,0.012378349241739287,-0.0012768355240858438,0.006451190594780878,0.0018907020056661194
205,0,0.08391055622403217,0.00029133305090172545,0.002320173251661746,0.00506311435824757,0.0041675952076937,0.0023044182550328736,-0.0021458054882901637,0.0022517063599041508,0.014376064975701222
206,0,0.08388566918631693,-0.0017372050163574923,-0.0013285564634851258,-0.005411491190079857,-0.009923114761150365,-0.0024587648922237584,0.03873731997726911,0.005754560180912341,0.004970965098252566
207,0,0.08386319620678394,-3.063951686699125e-05,-0.0001117102363033812,0.0003026351368659882,0.0007561681462386231,0.0003039733525329322,0.02404037797212276,0.004450750342877028,-0.0011303152438622195
208,0,0.08386319620678394,-3.063951686699125e-05,-0.0001117102363033812,0.0003026351368659882,0.0007561681462386231,0.0003039733525329322,0.02404037797212276,0.004450750342877028,-0.0011303152438622195
209,0,0.08386319620678394,-3.063951686699125e-05,-0.0001117102363033812,0.0003026351368659882,0.0007561681462386231,0.0003039733525329322,0.02404037797212276,0.004450750342877028,-0.0011303152438622195
210,0,0.08386319620678394,-3.063951686699125e-05,-0.0001117102363033812,0.0003026351368659882,0.0007561681462386231,0.0003039733525329322,0.02404037797212276,0.004450750342877028,-0.0011303152438622195
211,0,0.08330232937442414,0.001668293864251653,0.0019221458891624994,0.003271423246842054,0.0015959667652145693,0.0023328053379513608,-0.0013334526848666458,0.016979580565017065,0.0015836101376722246
212,0,0.08327307086353146,0.00016109888175048882,0.00031772693963883034,0.000672494113728737,0.0011415783981555362,0.0005309403288269843,0.020387100148629565,0.0034317974581360125,0.0013483783414861106
213,0,0.08327307086353146,0.00016109888175048882,0.00031772693963883034,0.000672494113728737,0.0011415783981555362,0.0005309403288269843,0.020387100148629565,0.0034317974581360125,0.0013483783414861106
214,0,0.08327307086353146,0.00016109888175048882,0.00031772693963883034,0.000672494113728737,0.0011415783981555362,0.0005309403288269843,0.020387100148629565,0.0034317974581360125,0.0013483783414861106
215,0,0.08327307086353146,0.00016109888175048882,0.00031772693963883034,0.000672494113728737,0.0011415783981555362,0.0005309403288269843,0.020387100148629565,0.0034317974581360125,0.0013483783414861106
216,0,0.08327307086353146,0.00016109888175048882,0.00031772693963883034,0.000672494113728737,0.0011415783981555362,0.0005309403288269843,0.020387100148629565,0.0034317974581360125,0.0013483783414861106
217,0,0.08327307086353146,0.00016109888175048882,0.00031772693963883034,0.000672494113728737,0.0011415783981555362,0.0005309403288269843,0.020387100148629565,0.0034317974581360125,0.0013483783414861106
218,0,0.08327307086353146,0.00016109888175048882,0.00031772693963883034,0.000672494113728737,0.0011415783981555362,0.0005309403288269843,0.020387100148629565,0.0034317974581360125,0.0013483783414861106
219,0,0.08327307086353146,0.00016109888175048882,0.00031772693963883034,0.000672494113728737,0.0011415783981555362,0.0005309403288269843,0.020387100148629565,0.0034317974581360125,0.0013483783414861106
220,0,0.08327307086353146,0.00016109888175048882,0.00031772693963883034,0.000672494113728737,0.0011415783981555362,0.0005309403288269843,0.020387100148629565,0.0034317974581360125,0.0013483783414861106
221,0,0.08308939182523072,0.001205573363379197,0.0009996921393686307,0.0009907819834224284,0.011844119303631795,0.004746315516199235,0.0024506441025955294,0.00488745114308628,0.0006828580203682977
222,0,0.08302089623926914,0.00426312521893678,0.004564650285314973,0.0011743568084974058,0.002334643868103823,0.004651604664957244,0.013362185465467984,-0.003465048301184291,0.0008534219759958536
223,0,0.08300200040996605,-0.0015596937903300267,-0.001422711592268874,-0.0014711303575709145,-0.006680621112393116,0.001735626782422814,0.02721566786051645,0.00035038545156952276,0.009552520914840785
224,0,0.08295058220165803,0.005347013960163546,0.005471047728852061,0.0016196503173778116,0.0032841983022628965,0.006378843859906372,-0.0017690865900101388,-0.0003570774920520542,0.007694035861978319
225,0,0.08295058220165803,0.005347013960163546,0.005471047728852061,0.0016196503173778116,0.0032841983022628965,0.006378843859906372,-0.0017690865900101388,-0.0003570774920520542,0.007694035861978319
