test_record_position,target_actual_primary_donor_flag,prob_primary_donor,shap_base_value_primary_donor,shap_reconstructed_prob_primary_donor,shap_additivity_absolute_error,shap_value__donor_age,shap_value__feature_past_5yr_total_donation,shap_value__feature_past_5yr_average_donation,shap_value__feature_past_5yr_max_donation,shap_value__feature_past_5yr_donation_frequency_rate,shap_value__feature_years_since_last_donation_past_5yr,shap_value__feature_gender_identity_Female,shap_value__feature_gender_identity_Male,shap_value__feature_gender_identity_Unknown,shap_value__feature_preferred_address_type_Business,shap_value__feature_preferred_address_type_Campus,shap_value__feature_preferred_address_type_Home,shap_value__feature_preferred_address_type_Missing,shap_value__feature_preferred_address_type_Other
74,0,0.10945584883654771,0.05528195625317919,0.10945584883654724,4.718447854656915e-16,0.04307076938429174,0.0003428979751671682,0.00044704452837519886,0.0005503524894234007,0.00070627534653468,0.0016956941086916698,0.003428338793101964,0.0049263842392598305,-0.000375535695432402,-4.8324151413930866e-05,0.00020073305427381426,-0.0004109109861743709,-0.0003610426278123126,1.2161250816089181e-06
75,0,0.10945584883654771,0.05528195625317919,0.10945584883654724,4.718447854656915e-16,0.04307076938429174,0.0003428979751671682,0.00044704452837519886,0.0005503524894234007,0.00070627534653468,0.0016956941086916698,0.003428338793101964,0.0049263842392598305,-0.000375535695432402,-4.8324151413930866e-05,0.00020073305427381426,-0.0004109109861743709,-0.0003610426278123126,1.2161250816089181e-06
76,0,0.10945584883654771,0.05528195625317919,0.10945584883654724,4.718447854656915e-16,0.04307076938429174,0.0003428979751671682,0.00044704452837519886,0.0005503524894234007,0.00070627534653468,0.0016956941086916698,0.003428338793101964,0.0049263842392598305,-0.000375535695432402,-4.8324151413930866e-05,0.00020073305427381426,-0.0004109109861743709,-0.0003610426278123126,1.2161250816089181e-06
77,0,0.10930786594149947,0.05528195625317919,0.10930786594149905,4.163336342344337e-16,0.07007923880850712,0.00046713664462569906,0.0007690881582509784,0.0008836655395884618,0.001119806294754268,0.0019349293317007532,-0.009968255471883744,-0.011030304572980201,-0.00021827428846363364,1.0208734259358572e-05,0.0002134563898009024,-0.00016272488495715164,-7.503185487762143e-05,2.970859994673389e-06
78,0,0.10930786594149947,0.05528195625317919,0.10930786594149905,4.163336342344337e-16,0.07007923880850712,0.00046713664462569906,0.0007690881582509784,0.0008836655395884618,0.001119806294754268,0.0019349293317007532,-0.009968255471883744,-0.011030304572980201,-0.00021827428846363364,1.0208734259358572e-05,0.0002134563898009024,-0.00016272488495715164,-7.503185487762143e-05,2.970859994673389e-06
79,0,0.10887388393260973,0.05528195625317919,0.1088738839326095,2.3592239273284576e-16,-0.001287831824112944,0.006924207462338395,0.0039863613874768136,0.005084139811968897,0.006011575181146236,0.01749705964249074,0.006380899427007132,0.0080827985639084,1.494617426775865e-05,-8.476181496021814e-05,3.6648786393128044e-05,0.0006779691012573855,0.0002696621959062121,-1.7464156576448462e-06
80,0,0.10865928536647537,0.05528195625317919,0.10865928536647476,6.106226635438361e-16,0.0465004968894102,0.00039286758535032754,0.00036526085044274884,0.0005826720780678061,0.0005734610417580527,0.0018641196190226261,0.0011890068905544035,0.002840515573439449,-0.00037479577469629136,-5.109793507856373e-05,0.0001772480120030019,-0.00044409373230187485,-0.00023909609982432055,7.641151479987563e-07
81,0,0.10865928536647537,0.05528195625317919,0.10865928536647476,6.106226635438361e-16,0.0465004968894102,0.00039286758535032754,0.00036526085044274884,0.0005826720780678061,0.0005734610417580527,0.0018641196190226261,0.0011890068905544035,0.002840515573439449,-0.00037479577469629136,-5.109793507856373e-05,0.0001772480120030019,-0.00044409373230187485,-0.00023909609982432055,7.641151479987563e-07
82,0,0.10865928536647537,0.05528195625317919,0.10865928536647476,6.106226635438361e-16,0.0465004968894102,0.00039286758535032754,0.00036526085044274884,0.0005826720780678061,0.0005734610417580527,0.0018641196190226261,0.0011890068905544035,0.002840515573439449,-0.00037479577469629136,-5.109793507856373e-05,0.0001772480120030019,-0.00044409373230187485,-0.00023909609982432055,7.641151479987563e-07
83,0,0.10865928536647537,0.05528195625317919,0.10865928536647476,6.106226635438361e-16,0.0465004968894102,0.00039286758535032754,0.00036526085044274884,0.0005826720780678061,0.0005734610417580527,0.0018641196190226261,0.0011890068905544035,0.002840515573439449,-0.00037479577469629136,-5.109793507856373e-05,0.0001772480120030019,-0.00044409373230187485,-0.00023909609982432055,7.641151479987563e-07
84,0,0.10865928536647537,0.05528195625317919,0.10865928536647476,6.106226635438361e-16,0.0465004968894102,0.00039286758535032754,0.00036526085044274884,0.0005826720780678061,0.0005734610417580527,0.0018641196190226261,0.0011890068905544035,0.002840515573439449,-0.00037479577469629136,-5.109793507856373e-05,0.0001772480120030019,-0.00044409373230187485,-0.00023909609982432055,7.641151479987563e-07
85,0,0.10854250063027042,0.05528195625317919,0.10854250063027018,2.3592239273284576e-16,0.014265305333107759,0.0051485122694431605,0.004985533284569974,0.0004611019253457279,0.005453808629165823,-0.000620556146238624,0.006488040872223743,0.000611323734119001,0.014737551242150142,-0.00013300707429477035,4.050767750639953e-06,0.001038817450654373,0.0008209328929592503,-8.708038652193259e-07
86,0,0.1084641031238081,0.05528195625317919,0.10846410312380801,8.326672684688674e-17,-2.634396094403388e-05,0.016947228682045495,0.021480679671655515,0.021138132344806333,-0.00662291097236632,0.00973378023602268,-0.005012216432041921,-0.0043151843224456775,-7.042008634388826e-05,3.1406565210883044e-05,4.4534037641216943e-05,1.5362361164386073e-05,-0.00016344760124999277,1.5463474741384018e-06
87,0,0.10823127486837604,0.05528195625317919,0.10823127486837597,6.938893903907228e-17,0.0027256330130432187,0.007757035771419729,0.005978719066418873,0.0042967211743475025,0.001116813990530883,0.0025841772672744326,0.002547589357674191,0.005420099821710128,0.0002653567026810259,-0.0004029947559452597,-5.872407375215368e-05,0.01201500713045645,0.008703973527730648,-8.93783929002544e-08
88,0,0.10680446537247722,0.05528195625317919,0.10680446537247706,1.5265566588595902e-16,0.07188589107110305,-0.0033523898279489792,-0.00602520065253779,-0.00356051069805932,-0.007470302448703448,-0.01091895248371793,0.004986988942155981,0.0056788454517140334,1.5062345228283534e-05,1.1638282599999443e-05,3.2995294706031895e-05,3.804514620490678e-05,0.00019853408435670965,1.864612196339135e-06
89,0,0.10621563364328873,0.05528195625317919,0.1062156336432882,5.273559366969494e-16,0.04450214500050865,-0.00040932567086110505,-0.0002949427785513836,2.467071886867667e-05,6.950767217651404e-05,0.0005273088926888963,0.0026221946999545834,0.00268203941794566,3.106083508648137e-05,0.0003534856300567188,0.0005465757029094499,-0.0011223587943745388,0.0013911850236663062,1.013104003411232e-05
90,0,0.10496607690473629,0.05528195625317919,0.10496607690473606,2.3592239273284576e-16,0.018813271116596742,0.003345325675570599,0.001044013266387071,0.0017009942117469513,-0.0027893204350264715,0.0010019554704368883,0.00409204003372744,0.0022331082150681544,5.2196867555901806e-05,0.01402210046291944,-0.0001341348379184181,0.005002101770536537,0.0013015279322579777,-1.0590983019575835e-06
91,0,0.10482171690075694,0.05528195625317919,0.10482171690075678,1.5265566588595902e-16,-0.0021734458126534423,0.005864150909855462,0.006778485556624187,0.0036558395170857402,0.0017272448951541905,0.001493038975389496,0.0034538446716903233,0.003196102996373479,1.7743153746576126e-06,0.013372834716190826,-0.00021670084857825878,0.012325324176156133,6.227814502216533e-05,-1.0115661073813348e-06
92,0,0.10472018201795986,0.05528195625317919,0.10472018201795968,1.8041124150158794e-16,0.012290076297398362,0.0035949325634394022,0.004734187361283884,0.005090045233459182,0.0014536134317218502,0.015250519982804831,0.0029432398591554385,0.0025118068935108223,-0.00017511413837338957,-7.238463740106524e-05,1.1592365403120264e-05,0.000828585431731856,0.0009807605279901215,-3.635407343938356e-06
93,0,0.10434325854381879,0.05528195625317919,0.10434325854381862,1.6653345369377348e-16,0.009405677786219408,0.0019122244710286249,0.003376254755228866,0.005694935266782561,0.001912159032342903,0.019500697664256685,0.0029994964231499946,0.002597335461742085,-0.00021967749357270852,-5.130697291058341e-05,-1.8321043192733203e-05,0.0009199658329132784,0.0010371265161036973,-5.265409452648948e-06
94,0,0.10360355244401549,0.05528195625317919,0.10360355244401542,6.938893903907228e-17,0.06000823095455164,-0.003447616592810767,-0.0030150568349154973,-0.002180559966374507,-0.007370224829217154,-0.005341459477027105,0.005760572132247957,0.0034263978876827054,-1.9755517044600365e-05,-6.754928749773284e-05,0.00010740316104970106,0.00015473704373690622,0.00030438692472576907,2.090591728909867e-06
95,0,0.10308653285768893,0.05528195625317919,0.10308653285768885,8.326672684688674e-17,0.008065715194426433,0.010466180561527474,0.010856759036975822,0.008627867624503084,0.001639309851497207,-0.0015402573693704346,0.005348209828847166,0.004744488153201582,-0.0005997756600741315,-0.00018973834205460315,6.436248354010618e-05,0.000279821697915507,4.2603452704350425e-05,-9.699091299138778e-07
96,0,0.10296334562146672,0.05528195625317919,0.10296334562146664,8.326672684688674e-17,0.02625292952649345,0.00020240317456083362,0.00039447864319064015,0.0001947459657402545,0.0007624706900397929,0.0016309524361215082,-0.0001259305622715336,0.0009215704733576577,0.0002441443126941022,0.0005733200209329976,0.00033541737651583215,0.004454142629625239,0.011826123175116164,1.4621506170507833e-05
97,0,0.10293367949798542,0.05528195625317919,0.10293367949798507,3.469446951953614e-16,-0.0022527081044262658,0.00642059327416089,0.0026255628106668168,0.0021792000389597244,0.005314072505082688,0.018585475380568397,0.0056240093319988756,0.007898027269829324,3.656757472306539e-05,-0.00012259252990560733,1.383044571016502e-05,0.0008463073990513625,0.0004845847256080762,-1.2068772216229691e-06
98,0,0.10287759158799303,0.05528195625317919,0.10287759158799267,3.608224830031759e-16,-0.0022754355969091763,0.006001956015182283,0.0025724792654655557,0.0022583759713720453,0.00552918022638266,0.018846306742346917,0.005785868719171823,0.007662792447464181,3.540666564558993e-05,-0.00012225333232214632,1.3825951557441744e-05,0.0007845687390327166,0.0005037659277852482,-1.2024073616603022e-06
99,0,0.10250375949453344,0.05528195625317919,0.10250375949453329,1.5265566588595902e-16,-0.001898190948211026,0.009777130822490938,0.00906309130483749,0.00788788673520796,0.0036579410270828738,0.003084652487640882,0.0029230310513176203,0.003790381636487364,2.3706735239105272e-05,0.003629040807998701,-0.00023619307636940854,0.006118178729738118,-0.000592739746061886,-6.114326044640875e-06
100,0,0.10142783969863581,0.05528195625317919,0.1014278396986356,2.0816681711721685e-16,0.02148871188822043,-1.1592870002053433e-05,0.00016893908364701277,-0.0002747591207599518,0.00025617594541712385,0.0010623188539506509,0.0013865082897608328,0.0003814699955639338,6.278430205757089e-05,0.0012278378803122266,0.012195719007690346,0.006490377841258949,0.0016573800782882246,5.401227005112192e-05
101,0,0.10142783969863581,0.05528195625317919,0.1014278396986356,2.0816681711721685e-16,0.02148871188822043,-1.1592870002053433e-05,0.00016893908364701277,-0.0002747591207599518,0.00025617594541712385,0.0010623188539506509,0.0013865082897608328,0.0003814699955639338,6.278430205757089e-05,0.0012278378803122266,0.012195719007690346,0.006490377841258949,0.0016573800782882246,5.401227005112192e-05
102,0,0.10142783969863581,0.05528195625317919,0.1014278396986356,2.0816681711721685e-16,0.02148871188822043,-1.1592870002053433e-05,0.00016893908364701277,-0.0002747591207599518,0.00025617594541712385,0.0010623188539506509,0.0013865082897608328,0.0003814699955639338,6.278430205757089e-05,0.0012278378803122266,0.012195719007690346,0.006490377841258949,0.0016573800782882246,5.401227005112192e-05
103,0,0.10118859021947753,0.05528195625317919,0.10118859021947713,4.0245584642661925e-16,0.042579599555523755,-0.0006564519155770469,-0.0015627579187636109,-0.0007431378769703779,0.0004865519038134098,0.0016460457551599745,0.00040764184896284244,0.001114359858382028,0.00018787524433609064,0.00012159484621417547,-1.0022627079940522e-05,0.0012395773228365107,0.0010974923347501025,-1.734365289976524e-06
104,0,0.10070738301525178,0.05528195625317919,0.10070738301525176,2.7755575615628914e-17,-0.0001966681091879293,0.005476538461483094,0.004729046968105944,0.007444188191452193,0.0010983154232121486,0.02073482141286733,0.002119437847709526,0.0030316913032760726,0.00022230541343163691,-2.2365776949316786e-05,-6.421678916622016e-05,0.0002494318947277314,0.0006085580704830228,-5.657549372669529e-06
105,1,0.10031372595862892,0.05528195625317919,0.1003137259586287,2.220446049250313e-16,0.010619186167235629,0.008804743691234516,0.007119288011721436,0.009049131539300804,0.0054967749387374075,0.006240499284308584,-0.0003999689677778867,-0.00017047037408963984,-0.00011892605683837524,4.487367385596085e-05,7.242570636528568e-05,-0.0009026487694134171,-0.0008241977425514725,1.0586033606642763e-06
106,0,0.0999275911361604,0.05528195625317919,0.09992759113616037,2.7755575615628914e-17,0.007226829553299948,0.0048794122578210974,0.005342735998579032,0.007310697471350567,0.0012849271852240246,0.017127394014193376,-0.0005057516414115694,0.0017384457236332834,-0.000526873847079577,6.781273530812113e-05,6.545981892553133e-05,0.0003358114864067706,0.00030234569293767456,-3.6115662070942373e-06
107,0,0.09953400236233936,0.05528195625317919,0.09953400236233934,2.7755575615628914e-17,0.025226938623027426,-4.497201808600646e-05,0.00034994880000747296,0.00023591418222078338,0.0010816786177490234,0.0015865853938404912,6.53667557249555e-05,-0.0008712923963728336,0.0001999353636710645,0.0005937021990986242,-3.0526394945311304e-05,0.005643959090641439,0.010198240143195848,1.6567749387160364e-05
108,0,0.09953400236233936,0.05528195625317919,0.09953400236233934,2.7755575615628914e-17,0.025226938623027426,-4.497201808600646e-05,0.00034994880000747296,0.00023591418222078338,0.0010816786177490234,0.0015865853938404912,6.53667557249555e-05,-0.0008712923963728336,0.0001999353636710645,0.0005937021990986242,-3.0526394945311304e-05,0.005643959090641439,0.010198240143195848,1.6567749387160364e-05
109,0,0.09953400236233936,0.05528195625317919,0.09953400236233934,2.7755575615628914e-17,0.025226938623027426,-4.497201808600646e-05,0.00034994880000747296,0.00023591418222078338,0.0010816786177490234,0.0015865853938404912,6.53667557249555e-05,-0.0008712923963728336,0.0001999353636710645,0.0005937021990986242,-3.0526394945311304e-05,0.005643959090641439,0.010198240143195848,1.6567749387160364e-05
110,0,0.09953400236233936,0.05528195625317919,0.09953400236233934,2.7755575615628914e-17,0.025226938623027426,-4.497201808600646e-05,0.00034994880000747296,0.00023591418222078338,0.0010816786177490234,0.0015865853938404912,6.53667557249555e-05,-0.0008712923963728336,0.0001999353636710645,0.0005937021990986242,-3.0526394945311304e-05,0.005643959090641439,0.010198240143195848,1.6567749387160364e-05
111,0,0.09900801922643572,0.05528195625317919,0.09900801922643551,2.0816681711721685e-16,0.02178628470087243,2.343964561020054e-05,0.00010251977113893114,-0.00030468743121089874,0.0002845937650991694,0.0010448484924609745,0.0016391358171922532,0.0006439833878489167,5.3307240631364765e-05,0.0011834352383884989,0.011422521049538092,0.004639758991028812,0.0011534913711876173,5.343093346996521e-05
112,0,0.0987503045551247,0.05528195625317919,0.09875030455512465,4.163336342344337e-17,0.0019850653136214143,0.005010835595283737,0.005042570564398028,0.006379700172474242,0.0019216152914989409,0.01764881497623412,0.0015097095473042312,0.0032423381766596916,-0.00024427468776018566,0.00016303766194913146,2.6379923141145184e-05,0.0004126360790973632,0.00037240916592741626,-2.4894778838137975e-06
113,0,0.0982936893534307,0.05528195625317919,0.09829368935343058,1.249000902703301e-16,0.014753936339482054,0.006413006414220605,0.005058408077425528,0.0026262173985274855,0.0028992780417288052,0.001000292058154475,0.004225408302457589,0.005009196964559689,7.711321278024498e-05,0.00014495599606898112,-8.09322577207615e-05,0.0007271828189221583,0.00015916682908929995,-1.4970954447516738e-06
